Id,Sales
37641,6759.921
37642,7111.078
37643,5976.8486
37644,10361.154
37645,9028.382
37646,9732.043
37647,4814.1143
37648,6946.1943
37649,9921.502
37650,11056.345
37651,6610.3374
37652,9934.6455
37653,6796.151
37654,5666.713
37655,6051.52
37656,6360.7363
37657,5903.577
37658,6814.1367
37659,5558.1763
37660,5508.2163
37661,9246.184
37662,6806.654
37663,26317.293
37664,8737.983
37665,4933.485
37666,8473.112
37667,13197.794
37668,6992.0337
37669,8346.612
37670,6105.661
37671,9054.796
37672,8762.946
37673,6076.1016
37674,6319.301
37675,7387.0034
37676,8701.755
37677,7467.1577
37678,9201.677
37679,6596.5186
37680,5444.8735
37681,5885.265
37682,11086.565
37683,11779.095
37684,11172.728
37685,8234.321
37686,5433.128
37687,6161.0854
37688,5609.594
37689,8672.076
37690,10957.768
37691,11057.821
37692,6574.458
37693,5906.8496
37694,5094.4307
37695,5448.1465
37696,11394.849
37697,7468.867
37698,5319.41
37699,6444.7383
37700,8329.8
37701,3761.3303
37702,7968.4424
37703,4757.8125
37704,7619.336
37705,7655.2773
37706,6230.3813
37707,7862.476
37708,7469.2163
37709,6070.326
37710,7312.011
37711,7751.8535
37712,11891.261
37713,6727.169
37714,10003.188
37715,9436.018
37716,10292.2
37717,7488.019
37718,9786.309
37719,6214.5405
37720,5088.7144
37721,7384.0376
37722,6603.9976
37723,9792.761
37724,8209.987
37725,6455.2153
37726,7687.8237
37727,7763.0483
37728,10264.32
37729,4373.109
37730,14287.935
37731,5338.9243
37732,6721.7427
37733,9603.982
37734,5846.7036
37735,7520.8516
37736,6210.8667
37737,8124.874
37738,5513.5044
37739,6448.071
37740,7367.421
37741,7953.401
37742,8297.772
37743,5553.184
37744,7999.3823
37745,11769.066
37746,7384.1787
37747,5408.0513
37748,7491.191
37749,6249.7373
37750,5966.67
37751,8130.1606
37752,3950.5916
37753,8961.199
37754,6835.886
37755,7484.9272
37756,9817.31
37757,5145.3423
37758,6348.82
37759,5800.881
37760,8472.248
37761,8972.977
37762,5797.827
37763,5016.0073
37764,6880.761
37765,5720.581
37766,6085.631
37767,8387.663
37768,7362.5176
37769,7797.622
37770,6266.2417
37771,4902.3315
37772,7706.126
37773,7697.252
37774,8853.155
37775,7876.617
37776,8426.088
37777,6296.1494
37778,9961.098
37779,6613.055
37780,7652.62
37781,8665.462
37782,6435.536
37783,11568.314
37784,9175.517
37785,8823.104
37786,6344.346
37787,7698.324
37788,8776.12
37789,7983.848
37790,4437.9297
37791,6177.0967
37792,8871.8955
37793,6114.595
37794,5508.884
37795,9658.161
37796,7967.599
37797,6135.341
37798,6404.3374
37799,5908.3823
37800,8670.993
37801,7555.1035
37802,8139.2466
37803,5874.85
37804,6061.017
37805,6969.2427
37806,4582.463
37807,7775.5127
37808,6510.489
37809,9289.107
37810,8173.125
37811,6819.0522
37812,11746.381
37813,6544.2334
37814,5591.41
37815,11617.595
37816,7458.545
37817,8074.0347
37818,7942.719
37819,5908.5176
37820,6302.23
37821,6274.7583
37822,8168.8545
37823,12840.64
37824,7636.018
37825,3613.942
37826,5479.019
37827,9088.515
37828,8103.6836
37829,6888.24
37830,7819.824
37831,5303.7393
37832,5976.056
37833,3473.2283
37834,5648.532
37835,6982.057
37836,7303.786
37837,7192.443
37838,6621.5825
37839,7885.3594
37840,8808.876
37841,8095.5645
37842,5515.3247
37843,10066.174
37844,11172.525
37845,6648.9927
37846,8219.365
37847,5692.8037
37848,6703.137
37849,5014.5723
37850,8465.132
37851,5580.5996
37852,9638.385
37853,7699.7783
37854,9186.375
37855,8387.304
37856,5879.9575
37857,9788.241
37858,21593.709
37859,12257.65
37860,8037.331
37861,3284.709
37862,7068.53
37863,10704.807
37864,6077.858
37865,11865.759
37866,16552.748
37867,4880.0957
37868,6670.3613
37869,10352.5205
37870,5453.767
37871,10190.187
37872,7223.49
37873,8630.119
37874,4781.183
37875,7010.872
37876,7170.845
37877,8140.939
37878,11093.24
37879,6275.9854
37880,5981.0747
37881,7501.079
37882,5922.765
37883,4921.8374
37884,8539.144
37885,5804.4453
37886,6144.36
37887,8314.155
37888,7340.3184
37889,6897.0234
37890,8632.654
37891,7702.804
37892,8266.1045
37893,8728.971
37894,8201.144
37895,6065.0015
37896,3558.2537
37897,7406.913
37898,7253.5024
37899,6624.823
37900,5154.671
37901,11894.244
37902,7938.243
37903,10418.312
37904,8382.249
37905,6014.5073
37906,5957.9404
37907,5163.617
37908,10968.496
37909,5712.7725
37910,7734.358
37911,17398.428
37912,7015.6016
37913,6918.7007
37914,5635.6646
37915,5150.1445
37916,7705.1704
37917,4240.137
37918,6647.4517
37919,11189.086
37920,5392.984
37921,16136.053
37922,15373.825
37923,5184.2515
37924,7872.374
37925,5774.9004
37926,7490.562
37927,6465.37
37928,11661.1
37929,7701.7026
37930,10734.067
37931,5495.092
37932,7807.669
37933,5138.02
37934,9007.627
37935,7071.1597
37936,6271.8203
37937,7147.9624
37938,5944.697
37939,8866.828
37940,10229.498
37941,6430.118
37942,11138.648
37943,6260.494
37944,11590.38
37945,5580.1895
37946,6000.4917
37947,5892.517
37948,12005.389
37949,6902.578
37950,8182.61
37951,8510.8
37952,10301.205
37953,4849.7515
37954,10201.642
37955,7719.522
37956,4155.4497
37957,16832.783
37958,18872.953
37959,8052.209
37960,7822.032
37961,11016.156
37962,11421.68
37963,11718.764
37964,6635.4346
37965,8263.786
37966,6570.465
37967,8418.737
37968,4934.6895
37969,7584.1636
37970,6307.197
37971,6630.8286
37972,8008.612
37973,5948.911
37974,5645.537
37975,7409.2876
37976,4305.6934
37977,5638.2075
37978,6612.923
37979,7475.6235
37980,9696.326
37981,8602.498
37982,7713.244
37983,6599.042
37984,6960.4004
37985,12079.136
37986,8293.412
37987,6064.8223
37988,5355.164
37989,11091.22
37990,4952.429
37991,7185.9014
37992,3487.7043
37993,5993.027
37994,9609.205
37995,6687.6255
37996,5425.148
37997,9572.104
37998,10174.93
37999,12657.087
38000,7960.7017
38001,10295.185
38002,3280.8037
38003,5657.5044
38004,6297.465
38005,4896.0835
38006,8317.248
38007,5679.6353
38008,5499.1504
38009,9405.404
38010,12269.616
38011,8517.945
38012,5694.7427
38013,4750.5337
38014,14282.199
38015,8272.122
38016,7005.0835
38017,5723.894
38018,7757.6157
38019,11033.79
38020,5145.691
38021,6928.461
38022,8791.049
38023,8822.599
38024,16172.058
38025,6323.425
38026,14038.796
38027,7053.5513
38028,5827.1836
38029,4049.1338
38030,7207.001
38031,6877.198
38032,6444.787
38033,7562.9624
38034,5321.369
38035,4725.0093
38036,7760.3535
38037,4144.3657
38038,7920.6816
38039,7855.782
38040,8918.982
38041,9145.566
38042,5668.048
38043,9898.874
38044,6363.4487
38045,6629.564
38046,6117.3545
38047,5514.7407
38048,11169.297
38049,7236.814
38050,6214.1196
38051,7675.6177
38052,8541.27
38053,8531.573
38054,7108.1826
38055,9285.556
38056,5694.9707
38057,6480.5024
38058,6808.394
38059,8563.678
38060,6511.4453
38061,7361.1206
38062,5910.44
38063,5999.4497
38064,5626.947
38065,5025.044
38066,8161.6274
38067,9752.216
38068,11921.069
38069,12404.494
38070,8121.124
38071,8787.536
38072,4853.157
38073,11317.957
38074,11444.416
38075,7606.0776
38076,9005.239
38077,9946.497
38078,7634.853
38079,4640.137
38080,10015.132
38081,7122.475
38082,8091.1104
38083,6847.4497
38084,3444.6665
38085,12965.301
38086,6693.9307
38087,5646.9375
38088,4730.3755
38089,5246.2993
38090,7161.3784
38091,10228.913
38092,7018.4663
38093,5254.4727
38094,5319.542
38095,5012.9795
38096,3435.9302
38097,7534.242
38098,18064.541
38099,5197.719
38100,6030.73
38101,8346.19
38102,5444.1255
38103,5624.838
38104,5072.91
38105,4931.6733
38106,7710.8315
38107,7005.946
38108,4913.328
38109,9448.481
38110,7024.728
38111,5537.522
38112,10598.5625
38113,8791.233
38114,10722.26
38115,6440.8296
38116,7537.2607
38117,4873.011
38118,6749.4067
38119,17808.428
38120,12373.973
38121,6931.6074
38122,6741.1133
38123,5091.5933
38124,6690.5283
38125,4810.3413
38126,11497.017
38127,5309.1553
38128,6275.046
38129,7670.948
38130,4939.3047
38131,7362.4546
38132,8559.66
38133,7424.0156
38134,7379.1514
38135,4839.5015
38136,5990.027
38137,6277.057
38138,11065.892
38139,9309.428
38140,7410.0576
38141,5144.297
38142,8615.513
38143,6853.9316
38144,4700.0747
38145,7373.959
38146,7848.645
38147,6930.5693
38148,7223.9863
38149,7024.7686
38150,7139.316
38151,6083.3154
38152,7737.7373
38153,6966.6904
38154,7413.0054
38155,11199.592
38156,6338.606
38157,5307.9805
38158,12852.562
38159,5960.9814
38160,3336.636
38161,9106.814
38162,10608.515
38163,13074.027
38164,5170.108
38165,6904.5073
38166,6686.592
38167,7906.982
38168,6339.967
38169,8721.888
38170,3302.8958
38171,7202.5347
38172,6514.949
38173,5651.6577
38174,6437.3413
38175,7378.314
38176,9089.971
38177,6620.446
38178,9020.91
38179,8113.823
38180,9839.376
38181,4576.81
38182,7329.88
38183,7303.7095
38184,9054.908
38185,8840.582
38186,4300.8413
38187,9294.318
38188,7887.3228
38189,8456.948
38190,7206.2246
38191,4415.2383
38192,10455.222
38193,7269.9663
38194,9417.837
38195,7271.138
38196,6474.757
38197,8477.89
38198,8772.915
38199,8332.915
38200,8923.986
38201,6439.595
38202,9389.782
38203,11017.417
38204,9482.137
38205,5430.615
38206,5971.4526
38207,4846.722
38208,4222.793
38209,8443.336
38210,5840.7505
38211,10848.579
38212,5114.4517
38213,5216.3696
38214,6592.889
38215,9985.6875
38216,5051.505
38217,5877.0415
38218,5943.0073
38219,7824.853
38220,5100.9316
38221,7835.279
38222,7430.6533
38223,9251.574
38224,7801.8105
38225,7311.802
38226,6098.9556
38227,5262.7485
38228,5085.958
38229,11168.828
38230,9081.842
38231,9886.467
38232,14349.347
38233,6595.6313
38234,5025.231
38235,7362.644
38236,9165.161
38237,10984.576
38238,7796.15
38239,8908.603
38240,8893.49
38241,7507.0986
38242,7707.4346
38243,6101.359
38244,5915.6514
38245,5547.4663
38246,4485.922
38247,6494.252
38248,9032.128
38249,17975.758
38250,7313.5947
38251,5792.471
38252,9392.791
38253,4911.9414
38254,6839.499
38255,4547.2715
38256,10383.284
38257,6899.017
38258,6985.161
38259,14530.611
38260,12105.847
38261,6634.4727
38262,7239.734
38263,3652.1611
38264,5454.0635
38265,5797.3076
38266,8309.66
38267,5834.3027
38268,4833.163
38269,7163.551
38270,6068.537
38271,7728.178
38272,7855.932
38273,3830.2048
38274,7478.6973
38275,9114.966
38276,8369.882
38277,5610.2847
38278,5292.096
38279,9195.098
38280,5275.2026
38281,10168.07
38282,5054.6426
38283,6485.666
38284,7111.8853
38285,6543.441
38286,5128.1978
38287,6254.2334
38288,7755.9062
38289,10139.753
38290,11518.804
38291,6221.0405
38292,4273.9062
38293,5998.7
38294,7107.4165
38295,5347.334
38296,7014.6514
38297,6845.079
38298,11181.33
38299,7907.804
38300,6698.836
38301,7741.2803
38302,5416.275
38303,9985.087
38304,6507.739
38305,16535.707
38306,7294.485
38307,5980.299
38308,5816.699
38309,5162.214
38310,7879.781
38311,19700.924
38312,5100.781
38313,5231.0684
38314,11035.495
38315,7974.1675
38316,8010.652
38317,8426.521
38318,6948.4473
38319,5301.6304
38320,4634.44
38321,10213.052
38322,6705.407
38323,7904.215
38324,9170.364
38325,5613.807
38326,7804.8174
38327,7082.8237
38328,4194.31
38329,8892.134
38330,10631.324
38331,4585.1084
38332,7746.3696
38333,7510.8516
38334,5098.2466
38335,9156.948
38336,6339.525
38337,8301.762
38338,4892.6846
38339,5643.6636
38340,6784.745
38341,5854.823
38342,8371.104
38343,4971.285
38344,6664.714
38345,4878.783
38346,6444.314
38347,6821.4136
38348,7798.4106
38349,7071.025
38350,9024.103
38351,6419.1616
38352,7758.8066
38353,7041.6196
38354,10218.167
38355,9781.316
38356,7965.2207
38357,3280.5034
38358,7451.4556
38359,7692.1074
38360,4706.0635
38361,11469.144
38362,5528.123
38363,7981.145
38364,12258.142
38365,7375.2886
38366,4502.117
38367,8867.437
38368,10504.608
38369,5849.275
38370,10250.819
38371,10819.977
38372,6183.0444
38373,6743.782
38374,7856.554
38375,6414.7793
38376,6208.9355
38377,7339.2124
38378,5125.948
38379,7279.389
38380,7725.039
38381,7957.627
38382,8221.106
38383,6738.086
38384,7594.58
38385,5166.066
38386,7336.8047
38387,7863.481
38388,6516.969
38389,6906.174
38390,7644.865
38391,9149.554
38392,5984.687
38393,6236.333
38394,6868.27
38395,6933.069
38396,7566.4907
38397,4863.7373
38398,5028.458
38399,7492.42
38400,7286.5576
38401,6887.1826
38402,8515.07
38403,6438.1826
38404,7545.2954
38405,5312.5493
38406,3953.453
38407,8699.9795
38408,6827.3174
38409,7860.6616
38410,9402.884
38411,9035.351
38412,5798.8784
38413,8767.736
38414,3992.3093
38415,3429.368
38416,8254.042
38417,14855.144
38418,7838.007
38419,7923.3867
38420,5912.0806
38421,7416.655
38422,10558.709
38423,7233.191
38424,8771.985
38425,5719.5713
38426,5698.704
38427,5790.9023
38428,5753.1396
38429,5929.8027
38430,5531.483
38431,5974.751
38432,4380.737
38433,7679.557
38434,8208.546
38435,6025.9
38436,6506.46
38437,7527.5186
38438,6925.838
38439,5698.595
38440,9669.571
38441,6816.51
38442,5621.582
38443,4386.75
38444,12339.83
38445,6959.571
38446,6951.709
38447,8937.59
38448,7851.378
38449,8141.9717
38450,6162.731
38451,7609.8945
38452,9911.061
38453,14846.475
38454,5927.2637
38455,5734.665
38456,4961.03
38457,6924.0547
38458,5778.8125
38459,9254.504
38460,10649.297
38461,5914.4946
38462,4424.8003
38463,6922.0273
38464,10107.128
38465,5478.6895
38466,7918.9976
38467,4356.634
38468,7578.538
38469,9098.645
38470,7237.4697
38471,9502.906
38472,6740.7085
38473,4799.836
38474,6300.9375
38475,8500.748
38476,8823.844
38477,7391.1123
38478,8047.1494
38479,7777.374
38480,4803.3716
38481,11061.893
38482,4777.29
38483,10658.005
38484,6490.6724
38485,5199.941
38486,8323.097
38487,7023.194
38488,7129.8633
38489,7832.8057
38490,4332.903
38491,5037.829
38492,9451.51
38493,10688.973
38494,10833.462
38495,6256.292
38496,6885.291
38497,7472.209
38498,7244.97
38499,5823.333
38500,11017.333
38501,9374.882
38502,13394.666
38503,4926.337
38504,6404.1113
38505,10105.094
38506,10531.624
38507,6804.291
38508,10755.301
38509,7382.115
38510,6275.0996
38511,5832.945
38512,6912.7837
38513,6181.511
38514,7754.767
38515,5779.8213
38516,5886.7417
38517,10314.458
38518,6382.67
38519,26732.69
38520,7930.857
38521,5888.382
38522,10016.976
38523,14804.988
38524,8819.797
38525,10853.453
38526,7342.993
38527,10926.98
38528,11538.122
38529,7441.562
38530,7525.1787
38531,9831.796
38532,10999.064
38533,9918.541
38534,11092.637
38535,8412.035
38536,6920.694
38537,7817.5796
38538,14865.008
38539,15723.261
38540,14477.175
38541,12722.091
38542,6042.903
38543,7706.714
38544,6062.8096
38545,10535.924
38546,16094.231
38547,13396.263
38548,9100.311
38549,7472.238
38550,4410.751
38551,8248.706
38552,14703.237
38553,9263.265
38554,7472.223
38555,8283.91
38556,9844.6045
38557,4775.914
38558,10653.056
38559,6549.9663
38560,9641.079
38561,10887.419
38562,8097.6416
38563,9882.507
38564,10294.762
38565,7407.005
38566,9232.499
38567,9632.292
38568,14654.001
38569,7964.4307
38570,13261.247
38571,12458.085
38572,12601.522
38573,10230.405
38574,13938.641
38575,8453.255
38576,6692.041
38577,8983.774
38578,8890.836
38579,13136.886
38580,11226.071
38581,8092.9316
38582,10427.904
38583,9246.157
38584,12623.079
38585,5423.301
38586,18547.268
38587,6774.444
38588,8095.4717
38589,11317.158
38590,7170.4756
38591,9512.165
38592,7820.302
38593,11623.036
38594,7376.604
38595,8434.24
38596,10368.717
38597,10716.299
38598,9335.942
38599,7999.451
38600,10020.119
38601,16306.834
38602,9013.764
38603,7488.455
38604,9691.5
38605,7749.2886
38606,7796.142
38607,10253.88
38608,4904.0576
38609,13023.822
38610,8553.539
38611,10566.617
38612,14651.569
38613,5780.957
38614,7922.6235
38615,8230.992
38616,11716.719
38617,11087.253
38618,7214.477
38619,6948.686
38620,9742.584
38621,7906.816
38622,8301.453
38623,9612.093
38624,9489.945
38625,10447.975
38626,8377.749
38627,6030.9834
38628,10456.188
38629,10320.155
38630,9803.442
38631,11299.266
38632,12028.518
38633,8154.632
38634,13691.714
38635,8023.429
38636,10399.528
38637,13032.682
38638,8870.262
38639,13895.768
38640,9780.915
38641,11991.954
38642,8702.378
38643,9439.627
38644,11955.354
38645,9574.807
38646,5242.8022
38647,7107.389
38648,11839.205
38649,8590.494
38650,6118.487
38651,12804.525
38652,8732.992
38653,7964.271
38654,7896.958
38655,7720.251
38656,10990.528
38657,9841.253
38658,10255.836
38659,8159.378
38660,8834.43
38661,10038.293
38662,5866.0312
38663,9695.883
38664,8489.023
38665,11054.235
38666,9914.691
38667,8390.04
38668,15484.558
38669,8065.391
38670,6303.865
38671,14320.608
38672,9378.809
38673,11355.477
38674,9563.17
38675,7779.2363
38676,8157.6113
38677,7737.2134
38678,10452.978
38679,17564.938
38680,9608.683
38681,4777.741
38682,6801.3125
38683,12138.335
38684,10206.187
38685,7844.858
38686,8915.054
38687,6562.4106
38688,7201.6963
38689,4190.375
38690,6724.365
38691,8626.876
38692,10300.724
38693,9089.251
38694,8273.471
38695,9396.062
38696,12498.513
38697,10612.127
38698,7073.9053
38699,12783.367
38700,17201.951
38701,9102.047
38702,9306.853
38703,8109.854
38704,9092.121
38705,7360.334
38706,10504.147
38707,8039.2095
38708,12277.764
38709,9494.5625
38710,11512.675
38711,10835.611
38712,7920.017
38713,12191.066
38714,27683.848
38715,15582.35
38716,10404.042
38717,4183.078
38718,8669.612
38719,12558.246
38720,8972.395
38721,13041.087
38722,20634.137
38723,6077.649
38724,8697.797
38725,12833.771
38726,7060.2485
38727,11939.298
38728,9830.792
38729,11911.296
38730,5206.8945
38731,9954.402
38732,8424.264
38733,10665.846
38734,13835.136
38735,8507.01
38736,7585.907
38737,9574.441
38738,7989.8506
38739,6360.433
38740,10329.697
38741,8540.936
38742,8123.921
38743,10769.806
38744,8452.312
38745,7629.626
38746,10807.486
38747,10007.502
38748,10815.478
38749,13325.362
38750,9368.393
38751,7348.6895
38752,5586.831
38753,10112.614
38754,9018.227
38755,9065.373
38756,6269.2783
38757,12769.707
38758,9869.509
38759,14422.738
38760,9989.269
38761,8238.469
38762,7756.047
38763,6962.718
38764,14621.696
38765,7681.3594
38766,9480.961
38767,19927.975
38768,9034.429
38769,8157.16
38770,6713.983
38771,6078.472
38772,9805.191
38773,5877.4116
38774,7851.4004
38775,13262.1455
38776,6962.0005
38777,23463.902
38778,17290.574
38779,6845.2295
38780,9271.829
38781,7642.751
38782,9860.927
38783,7400.8403
38784,15868.018
38785,10688.605
38786,13255.241
38787,7153.6436
38788,10178.599
38789,6559.6694
38790,11659.387
38791,9566.089
38792,8370.21
38793,8676.296
38794,6418.0166
38795,12721.678
38796,12834.444
38797,7486.027
38798,16178.29
38799,8875.797
38800,14968.592
38801,6306.3066
38802,7018.4863
38803,8384.225
38804,14979.66
38805,8891.549
38806,11420.863
38807,9918.153
38808,14145.943
38809,6194.0176
38810,10428.561
38811,9383.568
38812,5673.5327
38813,18323.186
38814,24621.404
38815,10992.542
38816,11004.363
38817,14570.37
38818,14544.13
38819,14915.749
38820,8009.5747
38821,10937.115
38822,8842.901
38823,11950.439
38824,6219.0176
38825,9903.086
38826,7723.3003
38827,7817.0205
38828,9968.759
38829,7145.774
38830,7231.5767
38831,9684.44
38832,5170.7295
38833,6679.268
38834,8021.5317
38835,8998.6455
38836,14179.739
38837,11244.459
38838,9374.006
38839,8345.562
38840,8438.256
38841,16937.377
38842,10932.475
38843,7629.0225
38844,7071.537
38845,14363.464
38846,5749.486
38847,9553.151
38848,4115.689
38849,6652.329
38850,11622.736
38851,10048.955
38852,7988.037
38853,12469.176
38854,14600.849
38855,14729.751
38856,9065.3125
38857,11701.643
38858,3753.4019
38859,6801.6694
38860,8143.5483
38861,6045.5776
38862,9684.616
38863,6554.4907
38864,6384.326
38865,11877.818
38866,13604.579
38867,11226.402
38868,7013.387
38869,6050.36
38870,17888.365
38871,10675.759
38872,9076.976
38873,7674.5415
38874,9751.77
38875,12457.692
38876,6389.48
38877,8689.049
38878,11875.813
38879,11117.877
38880,19878.81
38881,8341.152
38882,16638.82
38883,8148.731
38884,7858.7124
38885,4787.7734
38886,8387.359
38887,9679.777
